file_name,anomaly_score,label
fronttop_0756,0.07494096797704718,0
fronttop_0757,0.07461544298380614,0
fronttop_0758,0.07500210408866421,0
fronttop_0759,0.10198155818134584,0
fronttop_0760,0.08187981009483339,0
fronttop_0761,0.08145795431733152,0
fronttop_0762,0.08347179394960426,0
fronttop_0763,0.08318596455454857,0
fronttop_0764,0.0737616011872888,0
fronttop_0765,0.07251269791275271,0
fronttop_0766,0.07379617699235697,0
fronttop_0767,0.0727989467382434,0
fronttop_0768,0.07298467314988376,0
fronttop_0769,0.0739995076432825,0
fronttop_0770,0.07427518931031242,0
fronttop_0771,0.07385834808647639,0
fronttop_0772,0.0736651338040829,0
fronttop_0773,0.07583376903831977,0
fronttop_0774,0.07345288952440036,0
fronttop_0775,0.07295210330188279,0
fronttop_0776,0.07379144610464587,0
fronttop_0777,0.07569069954752924,0
fronttop_0778,0.08235239297896643,0
fronttop_0779,0.09006013424694566,0
fronttop_0780,0.07828313460946083,0
fronttop_0781,0.08242168857157231,0
fronttop_0782,0.09672251086682081,0
fronttop_0783,0.07370062282681465,0
fronttop_0784,0.07293565602600584,0
fronttop_0785,0.0745404254794123,0
fronttop_0786,0.07413296934217224,0
fronttop_0787,0.07470849443227054,0
fronttop_0788,0.08802428985387094,0
fronttop_0789,0.09226930435001865,0
fronttop_0790,0.08837792931497121,0
fronttop_0791,0.08883460192382338,0
fronttop_0792,0.13853814661502895,0
fronttop_0793,0.12962285976111906,0
fronttop_0794,0.14577895756065856,0
fronttop_0795,0.10466955882310867,0
fronttop_0796,0.08768443539738661,0
fronttop_0797,0.08049464339762927,0
fronttop_0798,0.08093093186616901,0
fronttop_0799,0.08344104248285297,0
fronttop_0800,0.08049284121394164,0
fronttop_0801,0.0780524347499014,0
fronttop_0802,0.07937476041167975,0
fronttop_0803,0.11777925538271684,0
fronttop_0804,0.08351469067484153,0
fronttop_0805,0.11617338023334756,0
fronttop_0806,0.08152425129711642,0
fronttop_0807,0.12370672619342925,0
fronttop_0808,0.13735912013053905,0
fronttop_0809,0.09561247066408396,0
fronttop_0810,0.08055444771796476,0
fronttop_0811,0.07774660147726536,0
fronttop_0812,0.08099238289147627,0
fronttop_0813,0.07251377566158779,0
fronttop_0814,0.07861549659073377,0
fronttop_0815,0.07502108328044416,0
fronttop_0816,0.07372622022032745,0
fronttop_0817,0.07356579300016167,0
fronttop_0818,0.07244710848480469,0
fronttop_0819,0.08453061541169886,0
fronttop_0820,0.07877910819649706,0
fronttop_0821,0.08260185644775629,0
fronttop_0822,0.0806227129921318,0
fronttop_0823,0.08588081976026304,0
fronttop_0824,0.07214517188817272,0
fronttop_0825,0.073208949200809,0
fronttop_0826,0.07292903114110236,0
fronttop_0827,0.07373209433257584,0
fronttop_0828,0.07301560021936898,0
fronttop_0829,0.07407005496323119,0
fronttop_0830,0.07455874194949874,0
fronttop_0831,0.07484099443256859,0
fronttop_0832,0.07391334480047226,0
fronttop_0833,0.072791779845953,0
fronttop_0834,0.07362140329927211,0
fronttop_0835,0.0743480753600598,0
fronttop_0836,0.07409453496336939,0
fronttop_0837,0.07313274162262685,0
fronttop_0838,0.0753692743480206,0
fronttop_0839,0.07848670970648529,0
fronttop_0840,0.09390009184181695,0
fronttop_0841,0.08600111182034016,0
fronttop_0842,0.12592913840711148,0
fronttop_0843,0.0858382675126196,0
fronttop_0844,0.07519028021395213,0
fronttop_0845,0.07275816158950338,0
fronttop_0846,0.07348197995871318,0
fronttop_0847,0.0733109907284379,0
fronttop_0848,0.12120061089098463,0
fronttop_0849,0.08400727014243606,0
fronttop_0850,0.07954887443035845,0
fronttop_0851,0.088618710719049,0
fronttop_0852,0.07959266862273222,0
fronttop_0853,0.17230281165242195,0
fronttop_0854,0.09240241930633802,0
fronttop_0855,0.1045633185058836,0
fronttop_0856,0.07819815299659973,0
fronttop_0857,0.07647915451228637,0
fronttop_0858,0.07694182743132122,0
fronttop_0859,0.07628951232135316,0
fronttop_0860,0.07543580724298958,0
fronttop_0861,0.0768442495763302,0
fronttop_0862,0.07419031839072714,0
fronttop_0863,0.07579262871295218,0
fronttop_0864,0.07609959986060869,0
fronttop_0865,0.10180453989654781,0
fronttop_0866,0.09400597709417403,0
fronttop_0867,0.12212359441071755,0
fronttop_0868,0.08447758124023685,0
fronttop_0869,0.08256027153134372,0
fronttop_0870,0.08429547636956,0
fronttop_0871,0.07968572787195446,0
fronttop_0872,0.1195028964132071,0
fronttop_0873,0.08379325032234192,0
fronttop_0874,0.07314655067771685,0
fronttop_0875,0.07239928227663055,0
fronttop_0876,0.07327605780214089,0
fronttop_0877,0.10250200446695147,0
fronttop_0878,0.07424830014258625,0
fronttop_0879,0.07449409022182234,0
fronttop_0880,0.0755420530587435,0
fronttop_0881,0.07266772478818909,0
fronttop_0882,0.0750329582169652,0
fronttop_0883,0.0826013126373291,0
fronttop_0884,0.08056826990097764,0
fronttop_0885,0.08134057915210731,0
fronttop_0886,0.08181232099235058,0
fronttop_0887,0.0725785011723638,0
fronttop_0888,0.07378935605287569,0
fronttop_0889,0.07357300589233642,0
fronttop_0890,0.07389430117607122,0
fronttop_0891,0.07431336674094206,0
fronttop_0892,0.07387588931620132,0
fronttop_0893,0.07382008466869593,0
fronttop_0894,0.07294164372980601,0
fronttop_0895,0.07292475073039552,0
fronttop_0896,0.07446933547407392,0
fronttop_0897,0.07438632864505054,0
fronttop_0898,0.07401150161772978,0
fronttop_0899,0.07473835393041374,0
fronttop_0900,0.07504008448868993,0
fronttop_0901,0.07403134745359426,0
fronttop_0902,0.16589384169877117,0
fronttop_0903,0.08715756362676627,0
fronttop_0904,0.0803859524205327,0
fronttop_0905,0.10350330110639487,0
fronttop_0906,0.09462799996882687,0
fronttop_0907,0.08263277916610264,0
fronttop_0908,0.07419062261283398,0
fronttop_0909,0.073329661205411,0
fronttop_0910,0.07402581610530638,0
fronttop_0911,0.08181820274144422,0
fronttop_0912,0.09952819176763304,0
fronttop_0913,0.0987875202521682,0
fronttop_0914,0.08801035433262591,0
fronttop_0915,0.0985129600167276,0
fronttop_0916,0.12315674234181653,0
fronttop_0917,0.12713552105426804,0
fronttop_0918,0.12127274375408893,0
fronttop_0919,0.07937945163249972,0
fronttop_0920,0.07621120624989272,0
fronttop_0921,0.07683673325181008,0
fronttop_0922,0.07662947602570057,0
fronttop_0923,0.07543557537347084,0
fronttop_0924,0.07987665489315993,0
fronttop_0925,0.07773221211135388,0
fronttop_0926,0.1399528651237488,0
fronttop_0927,0.11236048106849257,0
fronttop_0928,0.11804852648079413,0
fronttop_0929,0.11287554966658365,0
fronttop_0930,0.08964628642052413,0
fronttop_0931,0.08373077218234543,0
fronttop_0932,0.18898494994640377,0
fronttop_0933,0.2593346215784551,0
fronttop_0934,0.07638743796944633,0
fronttop_0935,0.07503558447957041,0
fronttop_0936,0.08243074925243861,0
fronttop_0937,0.07722782496362926,0
fronttop_0938,0.07802636153250944,0
fronttop_0939,0.07748275738954552,0
fronttop_0940,0.07667085659503958,0
fronttop_0941,0.11925636238604803,0
fronttop_0942,0.08208606173098096,0
fronttop_0943,0.09412202494591485,0
fronttop_0944,0.0784039901942015,0
fronttop_0945,0.07509673162549735,0
fronttop_0946,0.07603738224506383,0
fronttop_0947,0.07699326583743113,0
fronttop_0948,0.07592643842846157,0
fronttop_0949,0.07647393965721139,0
fronttop_0950,0.07473284806311138,0
fronttop_0951,0.07563025099784136,0
fronttop_0952,0.07554890353977681,0
fronttop_0953,0.07544987994432456,0
fronttop_0954,0.07501679328084003,0
fronttop_0955,0.07450937414169313,0
fronttop_0956,0.0758124554306269,0
fronttop_0957,0.0760759377330544,0
fronttop_0958,0.07607678080350164,0
fronttop_0959,0.0744455672726036,0
fronttop_0960,0.08800096456706538,0
fronttop_0961,0.09234645879268658,0
fronttop_0962,0.09125662996619954,0
fronttop_0963,0.08793600180745126,0
fronttop_0964,0.08112302433699373,0
fronttop_0965,0.07968339411169292,0
fronttop_0966,0.07631386647373446,0
fronttop_0967,0.07752135840803391,0
fronttop_0968,0.07762376724928635,0
fronttop_0969,0.07599870517849923,0
fronttop_0970,0.08169824198633442,0
fronttop_0971,0.10260456752032047,0
fronttop_0972,0.10233274488896145,0
fronttop_0973,0.08363516976684333,0
fronttop_0974,0.08071953582763673,0
fronttop_0975,0.10228575991094215,0
fronttop_0976,0.11390609325468545,0
fronttop_0977,0.0947694857791067,0
fronttop_0978,0.10831924013793483,0
fronttop_0979,0.07978628741949804,0
fronttop_0980,0.08007095080614093,0
fronttop_0981,0.08000826468318706,0
fronttop_0982,0.0781673514991999,0
fronttop_0983,0.08058088927716019,0
fronttop_0984,0.07793682567775251,0
fronttop_0985,0.07922061343491077,0
fronttop_0986,0.0808845970779658,0
fronttop_0987,0.10469307481497528,0
fronttop_0988,0.1005100930184126,0
fronttop_0989,0.1033523034825923,0
fronttop_0990,0.09175763734430088,0
fronttop_0991,0.10578958495706348,0
fronttop_0992,0.0831878848820925,0
fronttop_0993,0.09117128428071747,0
fronttop_0994,0.10177199377119547,0
fronttop_0995,0.16622500634193482,0
fronttop_0996,0.15789578765630818,0
fronttop_0997,0.07529838001728067,0
fronttop_0998,0.07498581249266868,0
fronttop_0999,0.07699660407006742,0
fronttop_1000,0.07760212142765531,0
fronttop_1001,0.0785053469091654,0
fronttop_1002,0.07834968708455568,0
fronttop_1003,0.07629681976139546,0
fronttop_1004,0.07587160135060557,0
fronttop_1005,0.09205176992714409,0
fronttop_1006,0.09384280311316262,0
fronttop_1007,0.09991724480688595,0
fronttop_1008,0.07859271827340131,0
fronttop_1009,0.07614782501757147,0
fronttop_1010,0.07629612858593483,0
fronttop_1011,0.07565297216176996,0
fronttop_1012,0.07637210800498727,0
fronttop_1013,0.07593346037715684,0
fronttop_1014,0.07593377298116684,0
fronttop_1015,0.07557460923492917,0
fronttop_1016,0.0755793822929264,0
fronttop_1017,0.07527406090497982,0
fronttop_1018,0.07556791374087335,0
fronttop_1019,0.07525191441178325,0
fronttop_1020,0.07631303749978555,0
fronttop_1021,0.07657031290978193,0
fronttop_1022,0.07611689884215596,0
fronttop_1023,0.0780478192418814,0
fronttop_1024,0.08684498807787903,0
fronttop_1025,0.08863672389835131,0
fronttop_1026,0.07785374754667285,0
fronttop_1027,0.10880883413553241,0
fronttop_1028,0.08302201718091977,0
fronttop_1029,0.07732315820455557,0
fronttop_1030,0.07567065206915141,0
fronttop_1031,0.127399757415057,0
fronttop_1032,0.10725035487115395,0
fronttop_1033,0.11241845002025376,0
fronttop_1034,0.08096000960469267,0
fronttop_1035,0.3517078970372684,0
fronttop_1036,0.08893522984534509,0
fronttop_1037,0.10713291054964065,0
fronttop_1038,0.08575874038785705,0
fronttop_1039,0.1239410481750966,0
fronttop_1040,0.0936644674018027,0
fronttop_1041,0.09016388674080374,0
fronttop_1042,0.09147265777736911,0
fronttop_1043,0.08927652145922191,0
fronttop_1044,0.08921181272715371,0
fronttop_1045,0.09240143247693779,0
fronttop_1046,0.08047676457464696,0
fronttop_1047,0.11519516437500715,0
fronttop_1048,0.10185623639822011,0
fronttop_1049,0.10310880366712814,0
fronttop_1050,0.319211727440358,0
fronttop_1051,0.09170705752074773,0
fronttop_1052,0.07447548742592348,0
fronttop_1053,0.09317663862556232,0
fronttop_1054,0.07660614413768072,0
fronttop_1055,0.07776413983851677,0
fronttop_1056,0.07615570236742508,0
fronttop_1057,0.0758493851423264,0
fronttop_1058,0.074976998820901,0
fronttop_1059,0.07422456288337712,0
fronttop_1060,0.07332261467725043,0
fronttop_1061,0.07287825892865679,0
fronttop_1062,0.07575494364649063,0
fronttop_1063,0.08093130974471575,0
fronttop_1064,0.08008945526927715,0
fronttop_1065,0.0752223951369524,0
fronttop_1066,0.07466461532562975,0
fronttop_1067,0.07403339195251472,0
fronttop_1068,0.07394047329574827,0
fronttop_1069,0.0745076028704646,0
fronttop_1070,0.07453820805251608,0
fronttop_1071,0.07460164050757885,0
fronttop_1072,0.07278342978656299,0
fronttop_1073,0.07347643652558328,0
fronttop_1074,0.07256288974732167,0
fronttop_1075,0.07253776470571767,0
fronttop_1076,0.07435657452791936,0
fronttop_1077,0.07301435445994146,0
fronttop_1078,0.07354016179591419,0
fronttop_1079,0.07366304254531877,0
fronttop_1080,0.07310186125338079,0
fronttop_1081,0.08255805359035731,0
fronttop_1082,0.08114248097687968,0
fronttop_1083,0.07933326376229538,0
fronttop_1084,0.09137188966572304,0
fronttop_1085,0.08469440729916099,0
fronttop_1086,0.07928870613873008,0
fronttop_1087,0.07504739456623795,0
fronttop_1088,0.07303867625445132,0
fronttop_1089,0.08251967386156324,0
fronttop_1090,0.14763398668170036,0
fronttop_1091,0.10834813262522223,0
fronttop_1092,0.17571074140071882,0
fronttop_1093,0.15905524516105654,0
fronttop_1094,0.17441415512561803,0
fronttop_1095,0.13399810957908634,0
fronttop_1096,0.206256361052394,0
fronttop_1097,0.08075757053494453,0
fronttop_1098,0.08248736183345323,0
fronttop_1099,0.07791857151687147,0
fronttop_1100,0.08193206112831831,0
fronttop_1101,0.07981490764021877,0
fronttop_1102,0.08251187371462597,0
fronttop_1103,0.08040962044149638,0
fronttop_1104,0.12183339479565625,0
fronttop_1105,0.14954415923357015,0
fronttop_1106,0.2086579160243275,0
fronttop_1107,0.1723116658776999,0
fronttop_1108,0.1385997687429191,0
fronttop_1109,0.20238581195473687,0
fronttop_1110,0.17950835821032526,0
fronttop_1111,0.07211443918943414,0
fronttop_1112,0.08848287516087325,0
fronttop_1113,0.0767331290766598,0
fronttop_1114,0.07342682754248403,0
fronttop_1115,0.07392373191565285,0
fronttop_1116,0.0734704719632865,0
fronttop_1117,0.0732134765982628,0
fronttop_1118,0.08061132495850327,0
fronttop_1119,0.07819312983751307,0
fronttop_1120,0.0776623271629216,0
fronttop_1121,0.13884563960135177,0
fronttop_1122,0.07169865775108347,0
fronttop_1123,0.07235430139303209,0
fronttop_1124,0.07048200217634441,0
fronttop_1125,0.07121605472266677,0
fronttop_1126,0.07158429612964394,0
fronttop_1127,0.07262169421464212,0
fronttop_1128,0.07101908344030387,0
fronttop_1129,0.07102636594325312,0
fronttop_1130,0.07070459940284504,0
fronttop_1131,0.07166825731098661,0
fronttop_1132,0.07081356745958332,0
fronttop_1133,0.07199511718750015,0
fronttop_1134,0.07216528476029647,0
fronttop_1135,0.07215936467051516,0
fronttop_1136,0.07171268022805463,0
fronttop_1137,0.0726610997244716,0
fronttop_1138,0.07780369511991742,0
fronttop_1139,0.10003264991194039,0
fronttop_1140,0.0790321910530329,0
fronttop_1141,0.0844447380900383,0
fronttop_1142,0.07073437974601988,0
fronttop_1143,0.0797500083371997,0
fronttop_1144,0.07514460976421836,0
fronttop_1145,0.07630994791537546,0
fronttop_1146,0.08514342599362139,0
fronttop_1147,0.09719591160118589,0
fronttop_1148,0.08281370956450704,0
fronttop_1149,0.10474299894273283,0
fronttop_1150,0.09515572598576558,0
fronttop_1151,0.20920069655776025,0
fronttop_1152,0.08996515397727492,0
fronttop_1153,0.12067134759575142,0
fronttop_1154,0.10129202317446506,0
fronttop_1155,0.12852679984271528,0
fronttop_1156,0.07720671935379506,0
fronttop_1157,0.08124721762537963,0
fronttop_1158,0.07986289869248889,0
fronttop_1159,0.0818953218534589,0
fronttop_1160,0.07985868389159446,0
fronttop_1161,0.08202837654948235,0
fronttop_1162,0.08091137901693586,0
fronttop_1163,0.08755514623224737,0
fronttop_1164,0.11862958394736092,0
fronttop_1165,0.12499385049194106,0
fronttop_1166,0.12087435651570572,0
fronttop_1167,0.10595712049305525,0
fronttop_1168,0.09222125951200744,0
fronttop_1169,0.1068579166457066,0
fronttop_1170,0.13806428363919282,0
fronttop_1171,0.12839931096136606,0
fronttop_1172,0.0809987009465695,0
fronttop_1173,0.07388102620840083,0
fronttop_1174,0.07494554635882396,0
fronttop_1175,0.0744208371043206,0
fronttop_1176,0.0753216240182519,0
fronttop_1177,0.07667077895998968,0
fronttop_1178,0.073612108975649,0
fronttop_1179,0.07369461642950775,0
fronttop_1180,0.10387874905765063,0
fronttop_1181,0.07979479449987413,0
fronttop_1182,0.08720973787456755,0
fronttop_1183,0.08430860254168515,0
fronttop_1184,0.074189085111022,0
fronttop_1185,0.0728040706887842,0
fronttop_1186,0.07419210749864578,0
fronttop_1187,0.07312844063341624,0
fronttop_1188,0.0734654518887402,0
fronttop_1189,0.07443748640269052,0
fronttop_1190,0.07311077028512958,0
fronttop_1191,0.07403329151123768,0
fronttop_1192,0.07477214430272587,0
fronttop_1193,0.07326921463012705,0
fronttop_1194,0.07333462622761744,0
fronttop_1195,0.07511867273598914,0
fronttop_1196,0.07443816783279182,0
fronttop_1197,0.07391710317879922,0
fronttop_1198,0.0734299225956203,0
fronttop_1199,0.07421256433427349,0
fronttop_1200,0.07321219808608297,0
fronttop_1201,0.10449027220159818,0
fronttop_1202,0.077161141820252,0
fronttop_1203,0.10149319239705827,0
fronttop_1204,0.07843228910118343,0
fronttop_1205,0.0744487651139498,0
fronttop_1206,0.07631055340915927,0
fronttop_1207,0.08412329275906093,0
fronttop_1208,0.08324718623608361,0
fronttop_1209,0.08305133849382407,0
fronttop_1210,0.19582387924194417,0
fronttop_1211,0.21749915601313147,0
fronttop_1212,0.15570141398906717,0
fronttop_1213,0.13477597157657187,0
fronttop_1214,0.11959336360543968,0
fronttop_1215,0.14226487314701156,0
fronttop_1216,0.14304852981865424,0
fronttop_1217,0.08613897638022902,0
fronttop_1218,0.08974836414307362,0
fronttop_1219,0.08964039205014708,0
fronttop_1220,0.0917838410586119,0
fronttop_1221,0.09469309236109265,0
fronttop_1222,0.09056183467060332,0
fronttop_1223,0.09436593297868992,0
fronttop_1224,0.12841274550557158,0
fronttop_1225,0.11339951679855596,0
fronttop_1226,0.3590856587886822,0
fronttop_1227,0.13226916733384148,0
fronttop_1228,0.08130157214403162,0
fronttop_1229,0.07553199612349275,0
fronttop_1230,0.08052506443113092,0
fronttop_1231,0.07411110176146031,0
fronttop_1232,0.11192846824228767,0
fronttop_1233,0.07677717366069556,0
fronttop_1234,0.07841524482518435,0
fronttop_1235,0.07679501672089108,0
fronttop_1236,0.07725821395218377,0
fronttop_1237,0.07620341170579197,0
fronttop_1238,0.07748487301170837,0
fronttop_1239,0.11348143059760347,0
fronttop_1240,0.07662677786499264,0
fronttop_1241,0.08080997662991317,0
fronttop_1242,0.07616811022162442,0
fronttop_1243,0.0747583830431104,0
fronttop_1244,0.07601373778283613,0
fronttop_1245,0.07595019139349461,0
fronttop_1246,0.07447153948992503,0
fronttop_1247,0.07538693627715114,0
fronttop_1248,0.07588674187660222,0
fronttop_1249,0.07494074092805389,0
fronttop_1250,0.07549282216280713,0
fronttop_1251,0.07684472940862189,0
fronttop_1252,0.07715756639093162,0
fronttop_1253,0.07579068929702058,0
fronttop_1254,0.0764635150954129,0
fronttop_1255,0.07608573876321319,0
fronttop_1256,0.07607453209906838,0
fronttop_1257,0.0748802676573396,0
fronttop_1258,0.07551643656939305,0
fronttop_1259,0.07871000891923911,0
fronttop_1260,0.094472779467702,0
fronttop_1261,0.08082243271917106,0
fronttop_1262,0.08006253181397917,0
fronttop_1263,0.08020382738113406,0
fronttop_1264,0.08107336605340255,0
fronttop_1265,0.08209852159023288,0
fronttop_1266,0.09748285747319464,0
fronttop_1267,0.08503258164227014,0
fronttop_1268,0.09733890397846703,0
fronttop_1269,0.08490345525741587,0
fronttop_1270,0.10588525412976767,0
fronttop_1271,0.22880949017405522,0
fronttop_1272,0.1133482336774469,0
fronttop_1273,0.10599274550378324,0
fronttop_1274,0.08146456319838769,0
fronttop_1275,0.09549542353302248,0
