file_name,anomaly_score,label
fronttop_0736,0.0670066699385643,0
fronttop_0737,0.06738024204969406,0
fronttop_0738,0.06762940436601639,0
fronttop_0739,0.06702389568090439,0
fronttop_0740,0.06817865371704102,0
fronttop_0741,0.06897950172424316,0
fronttop_0742,0.06802502274513245,0
fronttop_0743,0.067774198949337,0
fronttop_0744,0.0697556659579277,0
fronttop_0745,0.06742879003286362,0
fronttop_0746,0.06698615849018097,0
fronttop_0747,0.06896872073411942,0
fronttop_0748,0.06629554182291031,0
fronttop_0749,0.067384272813797,0
fronttop_0750,0.06777818500995636,0
fronttop_0751,0.06890565156936646,0
fronttop_0752,0.06804589927196503,0
fronttop_0753,0.06784999370574951,0
fronttop_0754,0.06781380623579025,0
fronttop_0755,0.06681874394416809,0
fronttop_0756,0.06783560663461685,0
fronttop_0757,0.06656540185213089,0
fronttop_0758,0.06654970347881317,0
fronttop_0759,0.06894241273403168,0
fronttop_0760,0.06762495636940002,0
fronttop_0761,0.06767629832029343,0
fronttop_0762,0.06841729581356049,0
fronttop_0763,0.06901534646749496,0
fronttop_0764,0.0685889944434166,0
fronttop_0765,0.06765123456716537,0
fronttop_0766,0.06656861305236816,0
fronttop_0767,0.06940534710884094,0
fronttop_0768,0.06791521608829498,0
fronttop_0769,0.06776681542396545,0
fronttop_0770,0.06860215961933136,0
fronttop_0771,0.06829488277435303,0
fronttop_0772,0.06837652623653412,0
fronttop_0773,0.06772539019584656,0
fronttop_0774,0.06946704536676407,0
fronttop_0775,0.0671871155500412,0
fronttop_0776,0.0673477053642273,0
fronttop_0777,0.07066524028778076,0
fronttop_0778,0.0681341215968132,0
fronttop_0779,0.06745438277721405,0
fronttop_0780,0.06702064722776413,0
fronttop_0781,0.0682903528213501,0
fronttop_0782,0.0661759003996849,0
fronttop_0783,0.06677333265542984,0
fronttop_0784,0.06734489649534225,0
fronttop_0785,0.06917648762464523,0
fronttop_0786,0.06870850920677185,0
fronttop_0787,0.06850123405456543,0
fronttop_0788,0.0673954039812088,0
fronttop_0789,0.06704918295145035,0
fronttop_0790,0.0675382912158966,0
fronttop_0791,0.06925410777330399,0
fronttop_0792,0.06614486873149872,0
fronttop_0793,0.06785228103399277,0
fronttop_0794,0.0654403492808342,0
fronttop_0795,0.06869590282440186,0
fronttop_0796,0.06763692945241928,0
fronttop_0797,0.07011675834655762,0
fronttop_0798,0.06866273283958435,0
fronttop_0799,0.06694134324789047,0
fronttop_0800,0.06766625493764877,0
fronttop_0801,0.06729225069284439,0
fronttop_0802,0.0674796849489212,0
fronttop_0803,0.0684431865811348,0
fronttop_0804,0.06893832236528397,0
fronttop_0805,0.06749609112739563,0
fronttop_0806,0.06683025509119034,0
fronttop_0807,0.06768988072872162,0
fronttop_0808,0.06815436482429504,0
fronttop_0809,0.07019984722137451,0
fronttop_0810,0.0673622339963913,0
fronttop_0811,0.06889364123344421,0
fronttop_0812,0.0662151500582695,0
fronttop_0813,0.06636277586221695,0
fronttop_0814,0.0673498660326004,0
fronttop_0815,0.06785859167575836,0
fronttop_0816,0.06786507368087769,0
fronttop_0817,0.0672345831990242,0
fronttop_0818,0.06949451565742493,0
fronttop_0819,0.0669497400522232,0
fronttop_0820,0.06818636506795883,0
fronttop_0821,0.06723623722791672,0
fronttop_0822,0.0678294375538826,0
fronttop_0823,0.06613952666521072,0
fronttop_0824,0.06915333122015,0
fronttop_0825,0.06716175377368927,0
fronttop_0826,0.06655889749526978,0
fronttop_0827,0.06816454976797104,0
fronttop_0828,0.06803113967180252,0
fronttop_0829,0.06616733968257904,0
fronttop_0830,0.06902684271335602,0
fronttop_0831,0.0684242844581604,0
fronttop_0832,0.06857569515705109,0
fronttop_0833,0.06785965710878372,0
fronttop_0834,0.06928655505180359,0
fronttop_0835,0.06714772433042526,0
fronttop_0836,0.0684853196144104,0
fronttop_0837,0.06680174171924591,0
fronttop_0838,0.0687774196267128,0
fronttop_0839,0.06855317205190659,0
fronttop_0840,0.06708557158708572,0
fronttop_0841,0.06773380190134048,0
fronttop_0842,0.06586389243602753,0
fronttop_0843,0.06621544063091278,0
fronttop_0844,0.0677134320139885,0
fronttop_0845,0.06708376109600067,0
fronttop_0846,0.06866320222616196,0
fronttop_0847,0.06968359649181366,0
fronttop_0848,0.06829585880041122,0
fronttop_0849,0.0681004747748375,0
fronttop_0850,0.0688687115907669,0
fronttop_0851,0.06582408398389816,0
fronttop_0852,0.06774357706308365,0
fronttop_0853,0.0672319233417511,0
fronttop_0854,0.06919543445110321,0
fronttop_0855,0.06918498128652573,0
fronttop_0856,0.0687786266207695,0
fronttop_0857,0.07019177824258804,0
fronttop_0858,0.06663421541452408,0
fronttop_0859,0.06846343725919724,0
fronttop_0860,0.06890150904655457,0
fronttop_0861,0.06739368289709091,0
fronttop_0862,0.0672387033700943,0
fronttop_0863,0.0678957924246788,0
fronttop_0864,0.06799247860908508,0
fronttop_0865,0.0672411397099495,0
fronttop_0866,0.06678932160139084,0
fronttop_0867,0.06810165196657181,0
fronttop_0868,0.0679362490773201,0
fronttop_0869,0.06831586360931396,0
fronttop_0870,0.06787177920341492,0
fronttop_0871,0.06853992491960526,0
fronttop_0872,0.06581348180770874,0
fronttop_0873,0.0675913542509079,0
fronttop_0874,0.06690112501382828,0
fronttop_0875,0.06763432919979095,0
fronttop_0876,0.06714589893817902,0
fronttop_0877,0.0673070028424263,0
fronttop_0878,0.06823792308568954,0
fronttop_0879,0.06811212748289108,0
fronttop_0880,0.06676296144723892,0
fronttop_0881,0.06852829456329346,0
fronttop_0882,0.06638587266206741,0
fronttop_0883,0.06666738539934158,0
fronttop_0884,0.06738018244504929,0
fronttop_0885,0.06762774288654327,0
fronttop_0886,0.06813360005617142,0
fronttop_0887,0.06961406022310257,0
fronttop_0888,0.06794454157352448,0
fronttop_0889,0.06722847372293472,0
fronttop_0890,0.06883767992258072,0
fronttop_0891,0.0685684010386467,0
fronttop_0892,0.06782466918230057,0
fronttop_0893,0.06884094327688217,0
fronttop_0894,0.06645285338163376,0
fronttop_0895,0.0664655789732933,0
fronttop_0896,0.06695175170898438,0
fronttop_0897,0.06781139969825745,0
fronttop_0898,0.0681556686758995,0
fronttop_0899,0.06652465462684631,0
fronttop_0900,0.0677565261721611,0
fronttop_0901,0.06592332571744919,0
fronttop_0902,0.0666871890425682,0
fronttop_0903,0.0674527958035469,0
fronttop_0904,0.06822531670331955,0
fronttop_0905,0.0672207698225975,0
fronttop_0906,0.0662163570523262,0
fronttop_0907,0.06618364155292511,0
fronttop_0908,0.06674546003341675,0
fronttop_0909,0.06804107129573822,0
fronttop_0910,0.06837038695812225,0
fronttop_0911,0.06667152792215347,0
fronttop_0912,0.06644575297832489,0
fronttop_0913,0.06757411360740662,0
fronttop_0914,0.0666692778468132,0
fronttop_0915,0.06839334219694138,0
fronttop_0916,0.06854026764631271,0
fronttop_0917,0.06679803878068924,0
fronttop_0918,0.06687375158071518,0
fronttop_0919,0.06675134599208832,0
fronttop_0920,0.06748207658529282,0
fronttop_0921,0.0685141384601593,0
fronttop_0922,0.06883642822504044,0
fronttop_0923,0.06821884214878082,0
fronttop_0924,0.06692234426736832,0
fronttop_0925,0.06634529680013657,0
fronttop_0926,0.06828346848487854,0
fronttop_0927,0.06734105199575424,0
fronttop_0928,0.06723642349243164,0
fronttop_0929,0.06836540997028351,0
fronttop_0930,0.06828363239765167,0
fronttop_0931,0.06690852344036102,0
fronttop_0932,0.06648348271846771,0
fronttop_0933,0.06699395924806595,0
fronttop_0934,0.06701510399580002,0
fronttop_0935,0.06778483837842941,0
fronttop_0936,0.0662294402718544,0
fronttop_0937,0.0685666874051094,0
fronttop_0938,0.06977259367704391,0
fronttop_0939,0.06679680198431015,0
fronttop_0940,0.06769067049026489,0
fronttop_0941,0.06730793416500092,0
fronttop_0942,0.06689882278442383,0
fronttop_0943,0.06785144656896591,0
fronttop_0944,0.0675390288233757,0
fronttop_0945,0.07001733779907227,0
fronttop_0946,0.06750623881816864,0
fronttop_0947,0.06824180483818054,0
fronttop_0948,0.06676943600177765,0
fronttop_0949,0.06786313652992249,0
fronttop_0950,0.06900487840175629,0
fronttop_0951,0.06719315052032471,0
fronttop_0952,0.0672588124871254,0
fronttop_0953,0.06769629567861557,0
fronttop_0954,0.06627225875854492,0
fronttop_0955,0.06823176890611649,0
fronttop_0956,0.06648257374763489,0
fronttop_0957,0.06746730208396912,0
fronttop_0958,0.0668439045548439,0
fronttop_0959,0.06878174841403961,0
fronttop_0960,0.06700187176465988,0
fronttop_0961,0.06831762939691544,0
fronttop_0962,0.06880249828100204,0
fronttop_0963,0.0672670230269432,0
fronttop_0964,0.06799016892910004,0
fronttop_0965,0.06640099734067917,0
fronttop_0966,0.06611408293247223,0
fronttop_0967,0.06755412369966507,0
fronttop_0968,0.06636908650398254,0
fronttop_0969,0.06653998047113419,0
fronttop_0970,0.0672299936413765,0
fronttop_0971,0.06842532753944397,0
fronttop_0972,0.0665779858827591,0
fronttop_0973,0.06802648305892944,0
fronttop_0974,0.07026451081037521,0
fronttop_0975,0.06708402186632156,0
fronttop_0976,0.06767842918634415,0
fronttop_0977,0.06746859848499298,0
fronttop_0978,0.06901393830776215,0
fronttop_0979,0.06784474849700928,0
fronttop_0980,0.06790588051080704,0
fronttop_0981,0.06657355278730392,0
fronttop_0982,0.06740069389343262,0
fronttop_0983,0.0657537579536438,0
fronttop_0984,0.06669146567583084,0
fronttop_0985,0.06704053282737732,0
fronttop_0986,0.06746365129947662,0
fronttop_0987,0.06700950115919113,0
fronttop_0988,0.06702784448862076,0
fronttop_0989,0.06936954706907272,0
fronttop_0990,0.06865585595369339,0
fronttop_0991,0.06566154956817627,0
fronttop_0992,0.06723745167255402,0
fronttop_0993,0.06940501183271408,0
fronttop_0994,0.06823761761188507,0
fronttop_0995,0.06732530891895294,0
fronttop_0996,0.06900179386138916,0
fronttop_0997,0.07044103741645813,0
fronttop_0998,0.06712718307971954,0
fronttop_0999,0.06682612746953964,0
fronttop_1000,0.06879975646734238,0
fronttop_1001,0.06580246239900589,0
fronttop_1002,0.0683102160692215,0
fronttop_1003,0.06798312813043594,0
fronttop_1004,0.06747063249349594,0
fronttop_1005,0.0682099238038063,0
fronttop_1006,0.06780228018760681,0
fronttop_1007,0.06781333684921265,0
fronttop_1008,0.0692581906914711,0
fronttop_1009,0.06749967485666275,0
fronttop_1010,0.06841932237148285,0
fronttop_1011,0.06811393052339554,0
fronttop_1012,0.06730945408344269,0
fronttop_1013,0.06844938546419144,0
fronttop_1014,0.06851570308208466,0
fronttop_1015,0.06797134876251221,0
fronttop_1016,0.06884264945983887,0
fronttop_1017,0.06709370762109756,0
fronttop_1018,0.06841322034597397,0
fronttop_1019,0.06759700179100037,0
fronttop_1020,0.0677688866853714,0
fronttop_1021,0.06788952648639679,0
fronttop_1022,0.06746403872966766,0
fronttop_1023,0.06673865020275116,0
fronttop_1024,0.06670283526182175,0
fronttop_1025,0.06676221638917923,0
fronttop_1026,0.0666007399559021,0
fronttop_1027,0.06839454174041748,0
fronttop_1028,0.06701581180095673,0
fronttop_1029,0.06615670025348663,0
fronttop_1030,0.06752924621105194,0
fronttop_1031,0.06795386224985123,0
fronttop_1032,0.06600634008646011,0
fronttop_1033,0.0662166178226471,0
fronttop_1034,0.06718534231185913,0
fronttop_1035,0.0677412822842598,0
fronttop_1036,0.0671532154083252,0
fronttop_1037,0.06782948970794678,0
fronttop_1038,0.06723116338253021,0
fronttop_1039,0.06621688604354858,0
fronttop_1040,0.06917385756969452,0
fronttop_1041,0.06777795404195786,0
fronttop_1042,0.06697918474674225,0
fronttop_1043,0.06961783021688461,0
fronttop_1044,0.06949213147163391,0
fronttop_1045,0.06796427816152573,0
fronttop_1046,0.06647225469350815,0
fronttop_1047,0.06741516292095184,0
fronttop_1048,0.0674382895231247,0
fronttop_1049,0.06698974967002869,0
fronttop_1050,0.06710993498563766,0
fronttop_1051,0.06883129477500916,0
fronttop_1052,0.06860892474651337,0
fronttop_1053,0.07029581069946289,0
fronttop_1054,0.06679604947566986,0
fronttop_1055,0.06738021969795227,0
fronttop_1056,0.0683661624789238,0
fronttop_1057,0.06695625931024551,0
fronttop_1058,0.06736313551664352,0
fronttop_1059,0.06670191884040833,0
fronttop_1060,0.06747671216726303,0
fronttop_1061,0.06686774641275406,0
fronttop_1062,0.0662180632352829,0
fronttop_1063,0.19025549292564392,0
fronttop_1079,0.06720532476902008,0
fronttop_1080,0.06825637817382812,0
fronttop_1081,0.06792287528514862,0
fronttop_1082,0.06787188351154327,0
fronttop_1083,0.06722920387983322,0
fronttop_1084,0.06768956035375595,0
fronttop_1085,0.07033553719520569,0
fronttop_1086,0.06652677059173584,0
fronttop_1087,0.06863455474376678,0
fronttop_1088,0.06685247272253036,0
fronttop_1089,0.06702670454978943,0
fronttop_1090,0.0669994130730629,0
fronttop_1091,0.06734254956245422,0
fronttop_1092,0.06759407371282578,0
fronttop_1093,0.06609907001256943,0
fronttop_1094,0.0680391862988472,0
fronttop_1095,0.06667030602693558,0
fronttop_1096,0.06599418818950653,0
fronttop_1097,0.06817300617694855,0
fronttop_1098,0.06747028976678848,0
fronttop_1099,0.06827850639820099,0
fronttop_1100,0.06782250851392746,0
fronttop_1101,0.06796550005674362,0
fronttop_1102,0.06745921075344086,0
fronttop_1103,0.06937408447265625,0
fronttop_1104,0.06723909825086594,0
fronttop_1105,0.06731481105089188,0
fronttop_1106,0.0683029443025589,0
fronttop_1107,0.06685779243707657,0
fronttop_1108,0.06687407940626144,0
fronttop_1109,0.06884006410837173,0
fronttop_1110,0.06799338012933731,0
fronttop_1111,0.06797389686107635,0
fronttop_1112,0.06938819587230682,0
fronttop_1113,0.06835652887821198,0
fronttop_1114,0.06670968234539032,0
fronttop_1115,0.06810035556554794,0
fronttop_1116,0.06846368312835693,0
fronttop_1117,0.0668317973613739,0
fronttop_1118,0.06803930550813675,0
fronttop_1119,0.06806553155183792,0
fronttop_1120,0.06820889562368393,0
fronttop_1121,0.06717803329229355,0
fronttop_1122,0.06713631004095078,0
fronttop_1123,0.06797715276479721,0
fronttop_1124,0.06681084632873535,0
fronttop_1125,0.06767468899488449,0
fronttop_1126,0.06905438005924225,0
fronttop_1127,0.06746042519807816,0
fronttop_1128,0.06714906543493271,0
fronttop_1129,0.06637759506702423,0
fronttop_1130,0.06776340305805206,0
fronttop_1131,0.06616292893886566,0
fronttop_1132,0.068142831325531,0
fronttop_1133,0.06691091507673264,0
fronttop_1134,0.06734731793403625,0
fronttop_1135,0.0691753551363945,0
fronttop_1136,0.06734737753868103,0
fronttop_1137,0.0665905699133873,0
fronttop_1138,0.0666036456823349,0
fronttop_1139,0.06818082183599472,0
fronttop_1140,0.06799370795488358,0
fronttop_1141,0.0668925866484642,0
fronttop_1142,0.06801673024892807,0
fronttop_1143,0.06690803170204163,0
fronttop_1144,0.0681995078921318,0
fronttop_1145,0.06929116696119308,0
fronttop_1146,0.06558214873075485,0
fronttop_1147,0.06755854934453964,0
fronttop_1148,0.06895360350608826,0
fronttop_1149,0.06763884425163269,0
fronttop_1150,0.06678871810436249,0
fronttop_1151,0.06780152022838593,0
fronttop_1152,0.0670621320605278,0
fronttop_1153,0.06711360812187195,0
fronttop_1154,0.07009880989789963,0
fronttop_1155,0.06812657415866852,0
fronttop_1156,0.0666421577334404,0
fronttop_1157,0.06534111499786377,0
fronttop_1158,0.06817158311605453,0
fronttop_1159,0.0701979398727417,0
fronttop_1160,0.06539144366979599,0
fronttop_1161,0.06838589161634445,0
fronttop_1162,0.06681879609823227,0
fronttop_1163,0.06753511726856232,0
fronttop_1164,0.06822115182876587,0
fronttop_1165,0.06994042545557022,0
fronttop_1166,0.06876832991838455,0
fronttop_1167,0.0675431564450264,0
fronttop_1168,0.06924806535243988,0
fronttop_1169,0.06842033565044403,0
fronttop_1170,0.06763368099927902,0
fronttop_1171,0.0679113119840622,0
fronttop_1172,0.06916413456201553,0
fronttop_1173,0.06761207431554794,0
fronttop_1174,0.06912187486886978,0
fronttop_1175,0.06695536524057388,0
fronttop_1176,0.06835123151540756,0
fronttop_1177,0.06874283403158188,0
fronttop_1178,0.06778018921613693,0
fronttop_1179,0.0664813295006752,0
fronttop_1180,0.06702673435211182,0
fronttop_1181,0.06765113770961761,0
fronttop_1182,0.06727464497089386,0
fronttop_1183,0.0660703033208847,0
fronttop_1184,0.06760182231664658,0
fronttop_1185,0.0678098052740097,0
fronttop_1186,0.06829710304737091,0
fronttop_1187,0.06830693781375885,0
fronttop_1188,0.0688922330737114,0
fronttop_1189,0.0684266909956932,0
fronttop_1190,0.06752574443817139,0
fronttop_1191,0.06839503347873688,0
fronttop_1192,0.06795746833086014,0
fronttop_1193,0.06880264729261398,0
fronttop_1194,0.06788685917854309,0
fronttop_1195,0.06709202378988266,0
fronttop_1196,0.06663110107183456,0
fronttop_1197,0.06875725090503693,0
fronttop_1198,0.0661020278930664,0
fronttop_1199,0.06703465431928635,0
fronttop_1200,0.06658521294593811,0
fronttop_1201,0.06530936807394028,0
fronttop_1202,0.06851251423358917,0
fronttop_1203,0.06907320767641068,0
fronttop_1204,0.06780136376619339,0
fronttop_1205,0.06798287481069565,0
fronttop_1206,0.07003708928823471,0
fronttop_1207,0.06786303222179413,0
fronttop_1208,0.06731732189655304,0
fronttop_1209,0.06990263611078262,0
fronttop_1210,0.06762074679136276,0
fronttop_1211,0.06630785763263702,0
fronttop_1212,0.06753852218389511,0
fronttop_1213,0.0674772709608078,0
fronttop_1214,0.06985229253768921,0
fronttop_1215,0.0668252632021904,0
fronttop_1216,0.0682559683918953,0
fronttop_1217,0.06860414892435074,0
fronttop_1218,0.06822346895933151,0
fronttop_1219,0.06890293210744858,0
fronttop_1220,0.06774958223104477,0
fronttop_1221,0.06854185461997986,0
fronttop_1222,0.06837257742881775,0
fronttop_1223,0.06833181530237198,0
fronttop_1224,0.0686800479888916,0
fronttop_1225,0.0674494132399559,0
fronttop_1226,0.06766374409198761,0
fronttop_1227,0.06617986410856247,0
fronttop_1228,0.06849505752325058,0
fronttop_1229,0.06894988566637039,0
fronttop_1230,0.06744541227817535,0
fronttop_1231,0.06659075617790222,0
fronttop_1232,0.06834222376346588,0
fronttop_1233,0.06819567084312439,0
fronttop_1234,0.06727726012468338,0
fronttop_1235,0.06654660403728485,0
fronttop_1236,0.06787773221731186,0
fronttop_1237,0.06962264329195023,0
fronttop_1238,0.06598502397537231,0
fronttop_1239,0.06750994920730591,0
fronttop_1240,0.06873443722724915,0
fronttop_1241,0.06709472835063934,0
fronttop_1242,0.06679006665945053,0
fronttop_1243,0.06552942842245102,0
fronttop_1244,0.07022986561059952,0
fronttop_1245,0.06675771623849869,0
fronttop_1246,0.06780028343200684,0
fronttop_1247,0.06864272058010101,0
fronttop_1248,0.06498618423938751,0
fronttop_1249,0.06703388690948486,0
fronttop_1250,0.06802434474229813,0
fronttop_1251,0.06672225147485733,0
fronttop_1252,0.06673771142959595,0
fronttop_1253,0.06811463832855225,0
fronttop_1254,0.06433386355638504,0
fronttop_1255,0.06686893105506897,0
fronttop_1256,0.06694412231445312,0
fronttop_1257,0.06735118478536606,0
fronttop_1258,0.06927474588155746,0
fronttop_1259,0.06980464607477188,0
fronttop_1260,0.06729587912559509,0
fronttop_1261,0.067107193171978,0
fronttop_1262,0.06499947607517242,0
fronttop_1263,0.0682053342461586,0
fronttop_1264,0.06702353805303574,0
fronttop_1265,0.0670521929860115,0
fronttop_1266,0.06811626255512238,0
fronttop_1267,0.06689926981925964,0
fronttop_1268,0.06711166352033615,0
fronttop_1269,0.06850922852754593,0
fronttop_1270,0.06745278835296631,0
