file_name,anomaly_score,label
fronttop_0735,0.0768687303364277,0
fronttop_0736,0.07798857957124711,0
fronttop_0737,0.07977711454033855,0
fronttop_0738,0.07712061621248723,0
fronttop_0739,0.07824660159647465,0
fronttop_0740,0.08240904830396176,0
fronttop_0741,0.08915280260145667,0
fronttop_0742,0.09437368415296082,0
fronttop_0743,0.3638322195410729,0
fronttop_0744,0.1366961345076561,0
fronttop_0745,0.10629233516752723,0
fronttop_0746,0.09576854027807721,0
fronttop_0747,0.21405701816082007,0
fronttop_0748,0.10344916559755804,0
fronttop_0749,0.08486470393836502,0
fronttop_0750,0.0798624111711979,0
fronttop_0751,0.07645066507160667,0
fronttop_0752,0.07711130201816559,0
fronttop_0753,0.0707155977189541,0
fronttop_0754,0.07626232989132405,0
fronttop_0755,0.07371772594749929,0
fronttop_0756,0.0773696842044592,0
fronttop_0757,0.07521346233785153,0
fronttop_0758,0.07266210697591305,0
fronttop_0759,0.08603506654500963,0
fronttop_0760,0.10341102175414563,0
fronttop_0761,0.106437301710248,0
fronttop_0762,0.11626475267112256,0
fronttop_0763,0.1188933627307415,0
fronttop_0764,0.11602041050791741,0
fronttop_0765,0.10641478531062604,0
fronttop_0766,0.09643744260072708,0
fronttop_0767,0.10395146563649178,0
fronttop_0768,0.1137565512955189,0
fronttop_0769,0.11354344800114632,0
fronttop_0770,0.11431860841810704,0
fronttop_0771,0.10944986030459404,0
fronttop_0772,0.11279192224144942,0
fronttop_0773,0.10864051319658756,0
fronttop_0774,0.10629756435751916,0
fronttop_0775,0.10165633589029312,0
fronttop_0776,0.10384991131722927,0
fronttop_0777,0.11132794946432116,0
fronttop_0778,0.12744419351220132,0
fronttop_0779,0.12136424541473392,0
fronttop_0780,0.1164516581594944,0
fronttop_0781,0.10209594726562503,0
fronttop_0782,0.08303856819868091,0
fronttop_0783,0.06946289300918579,0
fronttop_0784,0.06250827863812447,0
fronttop_0785,0.0623249113932252,0
fronttop_0786,0.06295471638441086,0
fronttop_0787,0.06200775574892761,0
fronttop_0788,0.06531647346913816,0
fronttop_0789,0.06783054187893868,0
fronttop_0790,0.06535785228013993,0
fronttop_0791,0.06331376813352109,0
fronttop_0792,0.07122226387262345,0
fronttop_0793,0.06853334322571755,0
fronttop_0794,0.06467831440269947,0
fronttop_0795,0.06090632878243925,0
fronttop_0796,0.058990332745015625,0
fronttop_0797,0.06113794360309842,0
fronttop_0798,0.06010453458875418,0
fronttop_0799,0.06262776724994183,0
fronttop_0800,0.060018181018531326,0
fronttop_0801,0.06448758691549301,0
fronttop_0802,0.06131702553480864,0
fronttop_0803,0.05990167986601591,0
fronttop_0804,0.05880426235496999,0
fronttop_0805,0.06411660254001618,0
fronttop_0806,0.07111070431768894,0
fronttop_0807,0.0643286218494177,0
fronttop_0808,0.06848015479743481,0
fronttop_0809,0.062485306337475795,0
fronttop_0810,0.06375766433775427,0
fronttop_0811,0.06097417939454317,0
fronttop_0812,0.06596461057662964,0
fronttop_0813,0.06269760541617872,0
fronttop_0814,0.06844655819237233,0
fronttop_0815,0.06673066578805449,0
fronttop_0816,0.07255030915141106,0
fronttop_0817,0.07295866422355177,0
fronttop_0818,0.0748171578347683,0
fronttop_0819,0.08855085119605065,0
fronttop_0820,0.1155717070400715,0
fronttop_0821,0.11237198255956175,0
fronttop_0822,0.11688843578100204,0
fronttop_0823,0.11158473938703538,0
fronttop_0824,0.10770736530423167,0
fronttop_0825,0.09993815638124944,0
fronttop_0826,0.0946093176305294,0
fronttop_0827,0.10416313201189047,0
fronttop_0828,0.10677173949778083,0
fronttop_0829,0.11861235074698925,0
fronttop_0830,0.10440777197480204,0
fronttop_0831,0.1085543191432953,0
fronttop_0832,0.11601407513022427,0
fronttop_0833,0.11606767915189267,0
fronttop_0834,0.11512703381478788,0
fronttop_0835,0.1026701232790947,0
fronttop_0836,0.10602107375860216,0
fronttop_0837,0.10152269765734674,0
fronttop_0838,0.11561400085687638,0
fronttop_0839,0.12240799814462663,0
fronttop_0840,0.12340777061879638,0
fronttop_0841,0.12992524817585946,0
fronttop_0842,0.09539634756743909,0
fronttop_0843,0.06742589510977268,0
fronttop_0844,0.06371957115828994,0
fronttop_0845,0.06284606978297234,0
fronttop_0846,0.06414228335022928,0
fronttop_0847,0.06329936616122724,0
fronttop_0848,0.0752037896215916,0
fronttop_0849,0.09199034877121448,0
fronttop_0850,0.0903824142366648,0
fronttop_0851,0.08434070512652399,0
fronttop_0852,0.08807053521275528,0
fronttop_0853,0.09406021401286127,0
fronttop_0854,0.08507328979671004,0
fronttop_0855,0.09198565751314165,0
fronttop_0856,0.08772115789353847,0
fronttop_0857,0.07955398693680765,0
fronttop_0858,0.08064779877662659,0
fronttop_0859,0.08360595487058163,0
fronttop_0860,0.08344105035066607,0
fronttop_0861,0.0861169417202473,0
fronttop_0862,0.08226377934217453,0
fronttop_0863,0.08120439089834691,0
fronttop_0864,0.08300710283219817,0
fronttop_0865,0.09406525373458863,0
fronttop_0866,0.08548964083194734,0
fronttop_0867,0.12159728400409223,0
fronttop_0868,0.08728742972016337,0
fronttop_0869,0.08695998489856722,0
fronttop_0870,0.08319677546620369,0
fronttop_0871,0.08971767529845238,0
fronttop_0872,0.1062095853686333,0
fronttop_0873,0.07994230084121227,0
fronttop_0874,0.06779362559318543,0
fronttop_0875,0.06818836860358715,0
fronttop_0876,0.07442182637751103,0
fronttop_0877,0.07129560418426996,0
fronttop_0878,0.07493413724005223,0
fronttop_0879,0.07569102093577386,0
fronttop_0880,0.07821124970912936,0
fronttop_0881,0.07300334393978122,0
fronttop_0882,0.07291117139160633,0
fronttop_0883,0.08814432621002198,0
fronttop_0884,0.10121546246111396,0
fronttop_0885,0.11347612634301185,0
fronttop_0886,0.11208273060619835,0
fronttop_0887,0.11391851797699928,0
fronttop_0888,0.10828330725431444,0
fronttop_0889,0.09244787529110908,0
fronttop_0890,0.10248726084828377,0
fronttop_0891,0.10019668117165567,0
fronttop_0892,0.12094431571662427,0
fronttop_0893,0.11363396756350995,0
fronttop_0894,0.109008634313941,0
fronttop_0895,0.10915394075214867,0
fronttop_0896,0.11786822564899924,0
fronttop_0897,0.10518957227468492,0
fronttop_0898,0.10529038384556773,0
fronttop_0899,0.10267147362232208,0
fronttop_0900,0.09972286075353624,0
fronttop_0901,0.11284055419266224,0
fronttop_0902,0.12997574627399444,0
fronttop_0903,0.12621320441365244,0
fronttop_0904,0.12205900490283966,0
fronttop_0905,0.10109307572245597,0
fronttop_0906,0.08347673073410988,0
fronttop_0907,0.06971722967922687,0
fronttop_0908,0.0661527393758297,0
fronttop_0909,0.06278480052947999,0
fronttop_0910,0.06398693941533566,0
fronttop_0911,0.06395263604819774,0
fronttop_0912,0.06894463360309604,0
fronttop_0913,0.0742827781289816,0
fronttop_0914,0.06952097490429879,0
fronttop_0915,0.0714499568194151,0
fronttop_0916,0.06526454374194146,0
fronttop_0917,0.06399431362748147,0
fronttop_0918,0.06271904453635219,0
fronttop_0919,0.06217789929360153,0
fronttop_0920,0.06196855399757625,0
fronttop_0921,0.06309977866709232,0
fronttop_0922,0.061646989174187185,0
fronttop_0923,0.062039700634777546,0
fronttop_0924,0.06277437388896942,0
fronttop_0925,0.0643432578444481,0
fronttop_0926,0.0627636006474495,0
fronttop_0927,0.06417981892824173,0
fronttop_0928,0.06579163990914821,0
fronttop_0929,0.06740806326270105,0
fronttop_0930,0.06933936491608621,0
fronttop_0931,0.06493082992732525,0
fronttop_0932,0.0641865598410368,0
fronttop_0933,0.06376712270081045,0
fronttop_0934,0.062079371064901405,0
fronttop_0935,0.06321814589202404,0
fronttop_0936,0.06654524326324464,0
fronttop_0937,0.06442095197737217,0
fronttop_0938,0.07321949735283859,0
fronttop_0939,0.06959453724324703,0
fronttop_0940,0.08502147115767003,0
fronttop_0941,0.10263867773115638,0
fronttop_0942,0.11391414865851406,0
fronttop_0943,0.11069799020886423,0
fronttop_0944,0.11402079194784169,0
fronttop_0945,0.10937055282294753,0
fronttop_0946,0.10233696885406972,0
fronttop_0947,0.10258744269609453,0
fronttop_0948,0.10500884614884853,0
fronttop_0949,0.1082716701924801,0
fronttop_0950,0.11633088849484921,0
fronttop_0951,0.11586764894425869,0
fronttop_0952,0.11379431284964085,0
fronttop_0953,0.10034040249884128,0
fronttop_0954,0.11204912506043915,0
fronttop_0955,0.1121808610111475,0
fronttop_0956,0.11502780571579935,0
fronttop_0957,0.10390206664800646,0
fronttop_0958,0.10371262826025487,0
fronttop_0959,0.1253130553662777,0
fronttop_0960,0.12050606235861783,0
fronttop_0961,0.13080099001526832,0
fronttop_0962,0.1203421354293824,0
fronttop_0963,0.10485268265008929,0
fronttop_0964,0.08670943297445774,0
fronttop_0965,0.07117646411061287,0
fronttop_0966,0.0670857360959053,0
fronttop_0967,0.0726150850951672,0
fronttop_0968,0.06652148813009262,0
fronttop_0969,0.06784344755113125,0
fronttop_0970,0.08237199820578098,0
fronttop_0971,0.08522281914949417,0
fronttop_0972,0.08552761942148211,0
fronttop_0973,0.09351564362645153,0
fronttop_0974,0.09033074200153354,0
fronttop_0975,0.09249441064894201,0
fronttop_0976,0.10431226722896107,0
fronttop_0977,0.08911795504391193,0
fronttop_0978,0.09712795622646811,0
fronttop_0979,0.08401608400046827,0
fronttop_0980,0.08245622195303441,0
fronttop_0981,0.08181745186448097,0
fronttop_0982,0.08372745171189308,0
fronttop_0983,0.08703708432614804,0
fronttop_0984,0.08469683699309827,0
fronttop_0985,0.08224964112043383,0
fronttop_0986,0.08608820192515851,0
fronttop_0987,0.09616319455206401,0
fronttop_0988,0.10305043488740923,0
fronttop_0989,0.09144256338477136,0
fronttop_0990,0.08975878164172173,0
fronttop_0991,0.09185872346162796,0
fronttop_0992,0.09151437766849996,0
fronttop_0993,0.09173544570803642,0
fronttop_0994,0.09435762718319893,0
fronttop_0995,0.12281436651945116,0
fronttop_0996,0.09782566227018834,0
fronttop_0997,0.07951473370194435,0
fronttop_0998,0.07504902601242068,0
fronttop_0999,0.07578480497002603,0
fronttop_1000,0.07459764860570431,0
fronttop_1001,0.07616092264652255,0
fronttop_1002,0.07498219259083272,0
fronttop_1003,0.07942350916564465,0
fronttop_1004,0.08467521063983444,0
fronttop_1005,0.10026340931653976,0
fronttop_1006,0.12114142931997778,0
fronttop_1007,0.12312383607029916,0
fronttop_1008,0.11631012596189977,0
fronttop_1009,0.10906447522342205,0
fronttop_1010,0.10119502045214177,0
fronttop_1011,0.10428871855139735,0
fronttop_1012,0.1039893611520529,0
fronttop_1013,0.10283104933798314,0
fronttop_1014,0.11837215878069401,0
fronttop_1015,0.12074210211634637,0
fronttop_1016,0.11154588580131534,0
fronttop_1017,0.11250096164643766,0
fronttop_1018,0.1078693337738514,0
fronttop_1019,0.10623403698205948,0
fronttop_1020,0.09945967301726343,0
fronttop_1021,0.1011363061517477,0
fronttop_1022,0.12109865918755532,0
fronttop_1023,0.11525322042405606,0
fronttop_1024,0.11247669465839863,0
fronttop_1025,0.10403493568301203,0
fronttop_1026,0.08671281866729261,0
fronttop_1027,0.06881015025079251,0
fronttop_1028,0.07085511937737468,0
fronttop_1029,0.06903058841824534,0
fronttop_1030,0.0691891209036112,0
fronttop_1031,0.06842881225049496,0
fronttop_1032,0.0719480761140585,0
fronttop_1033,0.07367362082004547,0
fronttop_1034,0.07030025489628317,0
fronttop_1035,0.07511986255645753,0
fronttop_1036,0.07381157636642456,0
fronttop_1037,0.07598230421543123,0
fronttop_1038,0.07519354030489922,0
fronttop_1039,0.07519659698009491,0
fronttop_1040,0.07366690777242187,0
fronttop_1041,0.07318522855639457,0
fronttop_1042,0.07181779749691487,0
fronttop_1043,0.0769506260752678,0
fronttop_1044,0.07261274188756943,0
fronttop_1045,0.0715408430248499,0
fronttop_1046,0.07217350848019126,0
fronttop_1047,0.07286687374114992,0
fronttop_1048,0.0725375556945801,0
fronttop_1049,0.07014063239097595,0
fronttop_1050,0.07336872324347497,0
fronttop_1051,0.07448375307023525,0
fronttop_1052,0.07538554869592191,0
fronttop_1053,0.07275264509022238,0
fronttop_1054,0.07330497555434705,0
fronttop_1055,0.07285753406584262,0
fronttop_1056,0.07242918841540813,0
fronttop_1057,0.07247342310845857,0
fronttop_1058,0.07505082033574582,0
fronttop_1059,0.07333351917564869,0
fronttop_1060,0.07386910676956177,0
fronttop_1061,0.0784460091590882,0
fronttop_1062,0.07986837089061738,0
fronttop_1063,0.09440248064696789,0
fronttop_1064,0.10668469533324244,0
fronttop_1065,0.10460698507726193,0
fronttop_1066,0.10702690891921522,0
fronttop_1067,0.106493306607008,0
fronttop_1068,0.09747411951422691,0
fronttop_1069,0.09842439204454426,0
fronttop_1070,0.11100180059671402,0
fronttop_1071,0.11040480352938177,0
fronttop_1072,0.11631531395018102,0
fronttop_1073,0.11559267982840539,0
fronttop_1074,0.11000693000853062,0
fronttop_1075,0.11705100879073144,0
fronttop_1076,0.12466796018183232,0
fronttop_1077,0.11106395050883297,0
fronttop_1078,0.10273226156830789,0
fronttop_1079,0.10121902532875539,0
fronttop_1080,0.11939263731241229,0
fronttop_1081,0.11741811245679858,0
fronttop_1082,0.1196000799536705,0
fronttop_1083,0.11453498221933843,0
fronttop_1084,0.10183821223676205,0
fronttop_1085,0.08187991470098496,0
fronttop_1086,0.06896767415106297,0
fronttop_1087,0.06760501451790334,0
fronttop_1088,0.07069359712302686,0
fronttop_1089,0.07161559499800209,0
fronttop_1090,0.07401496402919293,0
fronttop_1091,0.07778680555522442,0
fronttop_1092,0.08468355573713784,0
fronttop_1093,0.07382509678602218,0
fronttop_1094,0.07280007883906364,0
fronttop_1095,0.07067406103014946,0
fronttop_1096,0.0743116044998169,0
fronttop_1097,0.07104731678962711,0
fronttop_1098,0.0708262711018324,0
fronttop_1099,0.07044025391340258,0
fronttop_1100,0.07062568843364718,0
fronttop_1101,0.07126440443098546,0
fronttop_1102,0.07387296818196774,0
fronttop_1103,0.07043796926736835,0
fronttop_1104,0.07367019116878509,0
fronttop_1105,0.07213319003582004,0
fronttop_1106,0.07184558831155301,0
fronttop_1107,0.07359622560441495,0
fronttop_1108,0.07269194751977921,0
fronttop_1109,0.07234451137483122,0
fronttop_1110,0.07661680102348328,0
fronttop_1111,0.07354248508810997,0
fronttop_1112,0.07353364676237108,0
fronttop_1113,0.08023162662982945,0
fronttop_1114,0.07463318936526776,0
fronttop_1115,0.0733700629323721,0
fronttop_1116,0.07195305921137334,0
fronttop_1117,0.07422110699117185,0
fronttop_1118,0.09590901628136636,0
fronttop_1119,0.10043947845697404,0
fronttop_1120,0.11344646930694582,0
fronttop_1121,0.10236001804471018,0
fronttop_1122,0.11048082955181604,0
fronttop_1123,0.1027836785465479,0
fronttop_1124,0.10108679488301278,0
fronttop_1125,0.10066721506416801,0
fronttop_1126,0.10528926409780981,0
fronttop_1127,0.12096826583147054,0
fronttop_1128,0.11406895227730277,0
fronttop_1129,0.11193436339497567,0
fronttop_1130,0.10809354037046433,0
fronttop_1131,0.11375553667545321,0
fronttop_1132,0.11554856531322004,0
fronttop_1133,0.10376888744533062,0
fronttop_1134,0.10530067957937718,0
fronttop_1135,0.10366873294115068,0
fronttop_1136,0.11299105010926724,0
fronttop_1137,0.10860855922102929,0
fronttop_1138,0.11561787940561774,0
fronttop_1139,0.11231831036508083,0
fronttop_1140,0.10446197837591174,0
fronttop_1141,0.08723133966326714,0
fronttop_1142,0.072371648773551,0
fronttop_1143,0.07176104813814163,0
fronttop_1144,0.06786716133356097,0
fronttop_1145,0.06864690557122231,0
fronttop_1146,0.07109198950231077,0
fronttop_1147,0.06988608583807945,0
fronttop_1148,0.08081319317221643,0
fronttop_1149,0.07773612968623642,0
fronttop_1150,0.08071523539721967,0
fronttop_1151,0.09398509070277218,0
fronttop_1152,0.0954094161093235,0
fronttop_1153,0.09562056541442872,0
fronttop_1154,0.1052363469451666,0
fronttop_1155,0.10918064795434476,0
fronttop_1156,0.09710932716727258,0
fronttop_1157,0.09804415203630924,0
fronttop_1158,0.09736725151538851,0
fronttop_1159,0.09822744876146317,0
fronttop_1160,0.09811361528933052,0
fronttop_1161,0.09914545975625515,0
fronttop_1162,0.10135019756853586,0
fronttop_1163,0.10203790538012983,0
fronttop_1164,0.10752532288432122,0
fronttop_1165,0.1461496165394783,0
fronttop_1166,0.09988235227763655,0
fronttop_1167,0.09281193993985655,0
fronttop_1168,0.09061991244554522,0
fronttop_1169,0.09962731830775738,0
fronttop_1170,0.1712356469035149,0
fronttop_1171,0.08570421122014522,0
fronttop_1172,0.07506260424852372,0
fronttop_1173,0.07619723476469521,0
fronttop_1174,0.07549419954419136,0
fronttop_1175,0.0791611707955599,0
fronttop_1176,0.07264120467007161,0
fronttop_1177,0.07801786653697493,0
fronttop_1178,0.07939728885889054,0
fronttop_1179,0.08077589556574824,0
fronttop_1180,0.08750508256256581,0
fronttop_1181,0.09891399167478085,0
fronttop_1182,0.10753027282655239,0
fronttop_1183,0.1072272438555956,0
fronttop_1184,0.11189598910510541,0
fronttop_1185,0.1035242532938719,0
fronttop_1186,0.10216531030833721,0
fronttop_1187,0.10213766343891627,0
fronttop_1188,0.1089663475006819,0
fronttop_1189,0.11125727690756322,0
fronttop_1190,0.13064140409231187,0
fronttop_1191,0.10538046389818193,0
fronttop_1192,0.11135063529014587,0
fronttop_1193,0.1152373918890953,0
fronttop_1194,0.11766989544034005,0
fronttop_1195,0.10720431156456472,0
fronttop_1196,0.11091720491647723,0
fronttop_1197,0.10963723346590998,0
fronttop_1198,0.1007380446046591,0
fronttop_1199,0.11796797789633275,0
fronttop_1200,0.11259040109813213,0
fronttop_1201,0.11841128632426262,0
fronttop_1202,0.10339447140693665,0
fronttop_1203,0.09609231024980547,0
fronttop_1204,0.07532331719994546,0
fronttop_1205,0.06922023743391037,0
fronttop_1206,0.06839428715407848,0
fronttop_1207,0.06697279371321205,0
fronttop_1208,0.06794444128870966,0
fronttop_1209,0.07124564535915852,0
fronttop_1210,0.07383029915392401,0
fronttop_1211,0.07260507710278036,0
fronttop_1212,0.06975907683372498,0
fronttop_1213,0.06976147189736366,0
fronttop_1214,0.0707329572737217,0
fronttop_1215,0.07344478800892833,0
fronttop_1216,0.07334284730255604,0
fronttop_1217,0.06958800539374353,0
fronttop_1218,0.06984444238245488,0
fronttop_1219,0.07178845912218094,0
fronttop_1220,0.07011232607066632,0
fronttop_1221,0.07319608204066753,0
fronttop_1222,0.07108562417328358,0
fronttop_1223,0.07005732573568822,0
fronttop_1224,0.07464604042470462,0
fronttop_1225,0.07693125270307065,0
fronttop_1226,0.07117971867322924,0
fronttop_1227,0.07126460827887059,0
fronttop_1228,0.06800286099314692,0
fronttop_1229,0.06995624877512456,0
fronttop_1230,0.06951283894479275,0
fronttop_1231,0.0679685964435339,0
fronttop_1232,0.07929357558488846,0
fronttop_1233,0.08089405976235867,0
fronttop_1234,0.07247989095747472,0
fronttop_1235,0.07248029500246052,0
fronttop_1236,0.07204041317105295,0
fronttop_1237,0.07464554086327554,0
fronttop_1238,0.07663990050554276,0
fronttop_1239,0.09206694282591343,0
fronttop_1240,0.10632750339806081,0
fronttop_1241,0.11583898201584818,0
fronttop_1242,0.10368213258683683,0
fronttop_1243,0.1129368875175715,0
fronttop_1244,0.1021649594604969,0
fronttop_1245,0.09963832907378677,0
fronttop_1246,0.10187908038496972,0
fronttop_1247,0.10839638911187649,0
fronttop_1248,0.11700797863304616,0
fronttop_1249,0.12077490486204624,0
fronttop_1250,0.11267587624490265,0
fronttop_1251,0.10504271477460862,0
fronttop_1252,0.11447723805904389,0
